id,Machine failure,Probability
186620,0,0.004867806822352134
186621,0,0.006706360930281809
186622,0,0.0019327200914770698
186623,0,0.00023665583387864572
186624,0,0.010923852594069191
186625,0,0.0057195554622017164
186626,0,0.0018809777269786015
186627,0,0.0015221795931084222
186628,0,0.0016816024141705418
186629,0,0.000713818738327541
186630,0,0.003925384365052878
186631,0,0.0027592196603992715
186632,0,0.0013470393545355582
186633,0,0.004848565916067878
186634,0,0.0050901816287121015
186635,0,0.0019674443125787975
186636,0,0.005285310718569421
186637,0,0.002519486200496487
186638,0,0.001866799561605688
186639,0,0.0016846428791004197
186640,0,0.001116906522708638
186641,0,0.0026109791066876087
186642,0,0.0019176741541741856
186643,0,0.0023500193932906558
186644,0,0.0010591788107120281
186645,0,0.005673420927285378
186646,0,0.0013048016423892856
186647,0,0.0017963577678218484
186648,0,0.002935456152653765
186649,0,0.0055614919487087
186650,0,0.0024052064824512617
186651,0,0.0022970549031955836
186652,0,0.0011948572011418667
186653,0,0.0045356909665576345
186654,0,0.004866362919410734
186655,0,0.0023651417940192617
186656,0,0.007956755085947327
186657,0,0.02929431276815581
186658,0,0.002932104251819625
186659,0,0.005358389239917465
186660,0,0.0041951441339183855
186661,0,0.0012900313263470755
186662,0,0.00135707737276706
186663,0,0.0034547604922746757
186664,0,0.0011188226927208282
186665,0,0.020486690154787622
186666,0,0.002784133942474739
186667,0,0.002013429975457436
186668,0,0.001450123317307898
186669,0,0.001098285160425577
186670,0,0.001388967031596725
186671,0,0.003523460611771481
186672,0,0.002436545005510349
186673,0,0.004106562756593327
186674,0,0.000676400172530797
186675,0,0.0031568191070509657
186676,0,0.004145995617761297
186677,0,0.0023949274509473674
186678,0,0.002507241679473966
186679,0,0.0034153132671646655
186680,0,0.002081561744853206
186681,0,0.003263475138426963
186682,0,0.0027478512040657868
186683,0,0.001363175784533661
186684,0,0.012812213680968233
186685,0,0.00633472985289866
186686,0,0.0037709495235034095
186687,0,0.002051120425149731
186688,0,0.0015112748813052746
186689,0,0.000203687917536172
186690,0,0.0009567428009796915
186691,0,0.008624100606964754
186692,0,0.0009834164608270542
186693,0,0.0015893005349634044
186694,0,0.0013242858839480063
186695,0,0.003953907542387331
186696,0,0.00489551284445552
186697,1,0.9999494049992811
186698,0,0.0010379310970784696
186699,0,0.001547165750820231
186700,0,0.007690426160479338
186701,0,0.0027015249711011195
186702,0,0.005874217344616718
186703,0,0.0016100448111786225
186704,0,0.002742280774843968
186705,0,0.0038798331310714407
186706,0,0.004988328757012885
186707,0,0.0009101498552013995
186708,0,0.003893908175862249
186709,0,0.0008438703343438802
186710,0,0.0022206038554976044
186711,0,0.00058475280155953
186712,0,0.0025765613052008327
186713,0,0.0031482923217407994
186714,0,0.023114266757787105
186715,0,0.0021856601014401305
186716,0,0.00397511692098749
186717,0,0.0005729617919762011
186718,0,0.0032495509877813705
186719,0,0.0013423830616135584
186720,0,0.004787738784969493
186721,0,0.0029622232309909793
186722,0,0.004591339525698041
186723,0,0.0015794134830678021
186724,0,0.001068363971072965
186725,0,0.001468452989462137
186726,0,0.0008266877268303106
186727,0,0.0026792677925034634
186728,0,0.00030583360440357605
186729,0,0.0016898721129163879
186730,0,0.013188493697700717
186731,0,0.013646143402214822
186732,0,0.0020260510842083305
186733,0,0.005849810301494061
186734,0,0.0087136429321651
186735,0,0.0010458765688298312
186736,0,0.0012307448465849447
186737,0,0.002831962974328826
186738,0,0.002952981668766204
186739,0,0.0014895898851104694
186740,0,0.0024902809337022996
186741,0,0.0012091808783443578
186742,0,0.0011249001259304667
186743,0,0.0020692908000187714
186744,0,0.002571413353108256
186745,0,0.003649289520235112
186746,0,0.005234818346890891
186747,0,0.005216649001639702
186748,0,0.003364051556827372
186749,0,0.005187907000055142
186750,0,0.016001224209832847
186751,0,0.001247312838173013
186752,0,0.004500628887235732
186753,0,0.003348571074809668
186754,0,0.0019815094116889817
186755,0,0.002542907288290841
186756,0,0.0032363278840929987
186757,0,0.004190667251459142
186758,0,0.0007880653135346311
186759,0,0.001266966040591629
186760,0,0.009527450234673862
186761,0,0.0055107972516309205
186762,0,0.0020654771273948044
186763,0,0.009179979078087515
186764,0,0.002714140434835079
186765,0,0.0004566371816669865
186766,0,0.003238219870223308
186767,0,0.0012232917966200798
186768,0,0.004461635203559834
186769,0,0.002329121085432287
186770,0,0.00856336140362663
186771,0,0.004910550748725485
186772,0,0.006871989139201855
186773,0,0.0057509940384291485
186774,0,0.0013950345717927755
186775,0,0.011418289234934464
186776,0,0.0016811682397432702
186777,1,0.9987273953887511
186778,0,0.009035966902190095
186779,0,0.0008959283171722899
186780,0,0.004863270292429935
186781,0,0.012216595132954922
186782,0,0.0013764447512650724
186783,0,0.0025888355555130746
186784,0,0.004132723035916932
186785,0,0.003018047217998136
186786,0,0.0025841447554918154
186787,0,0.0010905803962653643
186788,0,0.0010659813703299285
186789,0,0.0015742821686641195
186790,0,0.0007795986451576092
186791,0,0.0002116893581893984
186792,0,0.002565927609245709
186793,0,0.000475195518166347
186794,0,0.0011983720627003888
186795,0,0.004187105175790786
186796,0,0.002244971794193925
186797,0,0.0020941442638963822
186798,0,0.001851346708474243
186799,0,0.005686138998151012
186800,0,0.00513997426295432
186801,0,0.002768743966113307
186802,0,0.0009130844667589634
186803,0,0.0016775550348769564
186804,0,0.0029346558490042384
186805,0,0.0017029747066437074
186806,0,0.004538782355021866
186807,0,0.0013936208433199184
186808,0,0.010205735827814316
186809,0,0.0005379198501397094
186810,0,0.004246135175243877
186811,0,0.010505498819573179
186812,0,0.007261484708156441
186813,0,0.0005283037417732306
186814,0,0.004830512100149064
186815,0,0.006770733760377527
186816,0,0.0031531501581316588
186817,0,0.002040252919875195
186818,0,0.0009568748521590406
186819,0,0.0014149505285458689
186820,0,7.064296308941547e-05
186821,0,0.0008188980784241298
186822,0,0.0015119311685765947
186823,0,0.0016017787200948066
186824,1,0.9986207207915597
186825,0,0.008522910339532631
186826,0,0.0017023490890871612
186827,0,0.0028161323470305465
186828,0,0.0016825145215561704
186829,0,0.012932036529189981
186830,0,0.0033842365368803935
186831,0,0.0022777864055975668
186832,0,0.00601760953162546
186833,0,0.0020892415968140564
186834,0,0.0023226217896049643
186835,0,0.001911582318266935
186836,0,0.0007132468213566528
186837,0,0.004068283297732641
186838,0,0.003849248313259306
186839,0,0.0013618108654194665
186840,0,0.001706218321150125
186841,0,0.005431088485143204
186842,0,0.0030184572759033267
186843,0,0.004705405235489283
186844,0,0.0013333484579868531
186845,0,0.0024877467233209373
186846,0,0.002129724767037594
186847,0,0.00819936145874981
186848,0,0.012192137008135462
186849,0,0.0020392574808483256
186850,0,0.0016023653518448574
186851,0,0.0011338408174961403
186852,0,0.0024414441253615272
186853,1,0.9963578617276454
186854,0,0.0020828812943185573
186855,0,0.0036359542366697266
186856,0,0.001761065526805432
186857,0,0.0022361199146479324
186858,0,0.002970743249880766
186859,0,0.0019313171488241458
186860,0,0.002956058055472002
186861,0,0.005089312015282201
186862,0,0.002307578364636655
186863,0,0.0026548900970646545
186864,0,0.0009158046705834868
186865,0,0.004301981177010901
186866,0,0.007665996514140318
186867,0,0.0014145972323819276
186868,0,0.002781673630179423
186869,0,0.002846989576677542
186870,0,0.0034399554377045984
186871,0,0.0014175784705265976
186872,0,0.0016353643938502736
186873,0,0.0025190330318412644
186874,0,0.006586451935938571
186875,0,0.0023184272768650154
186876,0,0.0008010087419124463
186877,0,0.001260899048968103
186878,0,0.002820435898404731
186879,0,0.001005229183407145
186880,0,0.0011512540243181393
186881,0,0.0036478343997397365
186882,0,0.008164628043574313
186883,0,0.0003995237936318485
186884,0,0.0022803461350906023
186885,0,0.004166003497150344
186886,0,0.0023997562150641916
186887,0,0.008359697434835136
186888,0,0.0055446809622842685
186889,0,0.0023276544441277933
186890,0,0.001059817361862885
186891,0,0.002294881371652374
186892,0,0.001121310744412215
186893,0,0.0012352706681415494
186894,0,0.004258957107575533
186895,0,0.005166984170810423
186896,0,0.009771264494456042
186897,0,0.013125879152618156
186898,0,0.003425593837151089
186899,0,0.0021047978378705115
186900,0,0.0010094138685134107
186901,0,0.011941512729645295
186902,0,0.0034182097850456463
186903,0,0.0014470356546855065
186904,0,0.0045002626470379
186905,0,0.001980662813756513
186906,0,0.0012921282654170735
186907,0,0.0029614820942485917
186908,0,0.004914978450092881
186909,0,0.002975471457026992
186910,0,0.00459380948549568
186911,0,0.0016468435687287477
186912,0,0.0008221959826673015
186913,0,0.030641202143475908
186914,0,0.0044453935474497155
186915,0,0.0013077027601980102
186916,0,0.0016229698280281284
186917,0,0.01010753509512903
186918,0,0.005229943892708156
186919,0,0.005182265232496983
186920,0,0.005815012865867986
186921,0,0.0018591671641281682
186922,1,0.9967256119043841
186923,0,0.005071426230855126
186924,0,0.002617362971337691
186925,0,0.0026781976618635646
186926,0,0.0011615922012129774
186927,0,0.007656868160324442
186928,0,0.0021040882285594904
186929,0,0.0011409833837397287
186930,0,0.0027416334386794784
186931,0,0.010756533146747418
186932,0,0.0019327420464754098
186933,0,0.0014358450934521926
186934,0,0.004471671771134032
186935,0,0.00844774622668639
186936,0,0.0011628163650675536
186937,0,0.0008906082653484164
186938,0,0.0016011405324756253
186939,0,0.0014864489647844071
186940,0,0.012687481492276427
186941,0,0.0014390991946779043
186942,0,0.005419037777762661
186943,0,0.001602544119425593
186944,0,0.002698624107915345
186945,0,0.001384024497602902
186946,0,0.0010865656415680587
186947,0,0.0015068829552866913
186948,0,0.0026754127935394675
186949,0,0.0005274212286617298
186950,0,0.0024854297874702573
186951,0,0.02627329920800858
186952,0,0.0020438868051686557
186953,0,0.026023801717839266
186954,0,0.0011488586832630516
186955,0,0.0009491450735539043
186956,0,0.003983796466686077
186957,0,0.0029396334905696995
186958,0,0.00508814771561276
186959,0,0.00017424433673915131
186960,0,0.000964007897459526
186961,0,0.001611465305276637
186962,0,0.001735797440936966
186963,0,0.0023491401998428857
186964,0,0.002558463733724031
186965,0,0.001811119163146112
186966,0,0.002637658151832529
186967,0,0.003999022099359464
186968,0,0.003987037335211497
186969,0,0.0004264206040467202
186970,0,0.0013328685989391362
186971,0,0.007780782174106155
186972,0,0.004913108890863467
186973,0,0.003098874113040956
186974,0,0.004394408019497124
186975,0,0.0013632989761426402
186976,0,0.0031809892445081906
186977,0,0.0039691278947494805
186978,0,0.006312374476303694
186979,0,0.014890911153412411
186980,0,0.0035590340350663222
186981,0,0.005884529460172156
186982,0,0.0032611738917871424
186983,0,0.002233318749382024
186984,0,0.01601817697174975
186985,0,0.002927498294665474
186986,0,0.001424133123527427
186987,0,0.0052856987369798185
186988,0,0.0007288043637318785
186989,0,0.001455510279935411
186990,0,0.005174388986218814
186991,0,0.00111603216230405
186992,0,0.002482879403958323
186993,0,0.001781564375706986
186994,0,0.002000134726776271
186995,0,0.0007228625846311506
186996,0,0.0021133110493464233
186997,0,0.0017039825496086144
186998,0,0.0021651124544847505
186999,0,0.0016185800781689835
187000,0,0.0035929010318680077
187001,0,0.0034918982593746158
187002,0,0.0024445325276117483
187003,0,0.0012916886467726325
187004,0,0.005954617173831827
187005,0,0.0030626527460843357
187006,0,0.001729613358679568
187007,0,0.0037423043405884755
187008,0,0.001355935476175063
187009,0,0.0007758220886779534
187010,0,0.0019298220960937446
187011,0,0.0020390813200825367
187012,0,0.0010640377010665213
187013,0,0.0024927592238970534
187014,0,0.0036947867404168314
187015,0,0.0011714103055225408
187016,0,0.003613231992767204
187017,0,0.0011810857290701037
187018,0,0.00436216121179008
187019,0,0.0006558829035711029
187020,0,0.010321166712652714
187021,0,0.0025511739080665394
187022,0,0.0005200778170690677
187023,0,0.0033487468709640514
187024,0,0.001302322135917682
187025,0,0.0013503289203161332
187026,0,0.006978954814158843
187027,0,0.009761171537806087
187028,0,0.0019610270534556004
187029,0,0.0027615517237314325
187030,0,0.007350934377858126
187031,0,0.0064825500271201535
187032,0,0.001083806082447906
187033,0,0.0011652776360836438
187034,0,0.004688541709931797
187035,0,0.0030612168676175935
187036,0,0.0013118007346013475
187037,0,0.0010243215025242897
187038,0,0.006515069919429999
187039,0,0.0026780420132115276
187040,0,0.0025529861991893396
187041,0,0.0018258725441739152
187042,0,0.0022905057067156755
187043,0,0.012019846258403197
187044,0,0.0015680221421491569
187045,0,0.0059813694005779235
187046,0,0.005920224351623872
187047,0,0.00178837026029276
187048,0,0.004775952245096613
187049,0,0.004680094318285075
187050,0,0.001591392282655599
187051,0,0.001019488216909707
187052,0,0.001421698898179826
187053,0,0.0003974830749900235
187054,0,0.002413133185786343
187055,0,0.001620770146307558
187056,0,0.0032983952550516417
187057,0,0.002644597670941703
187058,0,0.0014993837583941966
187059,0,0.0005842204341038218
187060,0,0.0039497286798337175
187061,0,0.003921559607280037
187062,0,0.0026368301663360853
187063,0,0.003645359448273956
187064,0,0.005396354519750677
187065,0,0.002412656959354734
187066,0,0.002137154639605455
187067,0,0.01186472878211522
187068,0,0.0031657733912659196
187069,0,0.0012965586153481422
187070,0,0.002708421857571978
187071,0,0.0007901844180849527
187072,0,0.00038892325629162383
187073,0,0.0015056538180143206
187074,0,0.001014824467793917
187075,0,0.000604937308808399
187076,0,0.007815666511348669
187077,0,0.0004889480353803099
187078,0,0.0013625547172137005
187079,0,0.00032920146000032634
187080,0,0.0014025828780561504
187081,0,0.002614822846669886
187082,0,0.0012445877641687878
187083,0,0.002000088039746277
187084,0,0.00227376470294494
187085,0,0.001766817784789408
187086,0,0.003340880521723528
187087,0,0.0024874631332391407
187088,0,0.0017697313163402603
187089,0,0.00934628267156591
187090,0,0.0012733037572777277
187091,0,0.003460515584152486
187092,0,0.0027587690607650274
187093,0,0.004134960981831526
187094,0,0.0016396126781123726
187095,0,0.0023177519845192676
187096,0,0.0027862570537178773
187097,0,0.003952423997996447
187098,0,0.0019356523109381506
187099,0,0.0012197645427548926
187100,0,0.001956491807075655
187101,0,0.004453796262661519
187102,0,0.014650127333852467
187103,0,0.0033930870002539964
187104,0,0.0011475837511449873
187105,0,0.0005569195686045003
187106,0,0.0005609471987925458
187107,0,0.004216823801064217
187108,0,0.0005878483588518385
187109,0,0.0016775580973622856
187110,0,0.012277614356778876
187111,0,0.0018417938205366824
187112,0,0.00318909722068924
187113,0,0.000996344133903236
187114,0,0.005552348719479492
187115,0,0.002301910223684641
187116,0,0.0017786503163286426
187117,0,0.002952773943954276
187118,0,0.010329379793234299
187119,0,0.001943258117028447
187120,0,0.008746684897087489
187121,0,0.006118097192110106
187122,0,0.0017163563448665989
187123,0,0.007105013373911282
187124,0,0.0035906800642756475
187125,0,0.0038254885835066815
187126,0,0.0012779969872586281
187127,0,0.007224838348912475
187128,0,0.0023702688499842367
187129,0,0.0015686381262702692
187130,0,0.0020610749733854837
187131,0,0.0018245274357535756
187132,0,0.005651607847358258
187133,0,0.00195403288659772
187134,0,0.0007620899785934858
187135,0,0.005076703638083801
187136,0,0.001062843221364161
187137,0,0.0031153564471045896
187138,0,0.0028923260203349847
187139,0,0.004262983878194624
187140,0,0.005630217101979771
187141,0,0.01449950629990909
187142,0,0.0009637631642058536
187143,0,0.002571969194959851
187144,0,0.005621382743829072
187145,0,0.005775247700969389
187146,0,0.0020208693470108443
187147,0,0.0008225220719470021
187148,0,0.003524335297682354
187149,0,0.005335744473959249
187150,0,0.00232372734442192
187151,0,0.0005597104345132616
187152,0,0.006129326184560345
187153,0,0.0027682599110248856
187154,0,0.03391850403649084
187155,0,0.0014964446653672199
187156,0,0.0006520765935245185
187157,0,0.00298800530731979
187158,0,0.001690929392638461
187159,0,0.0009643621132232275
187160,0,0.004015150080394474
187161,0,0.005447638145063003
187162,0,0.005107020856949976
187163,0,0.0018095086420624174
187164,0,0.002403614626492103
187165,0,0.0025563355125568805
187166,0,0.016688328857780425
187167,0,0.0018360877255399507
187168,0,0.006295985782243206
187169,1,0.9981139262944624
187170,0,0.0009412909997089645
187171,0,0.002953804297174283
187172,0,0.0014028673695294916
187173,0,0.0031340357989168444
187174,0,0.005374675658101591
187175,0,0.0010789380799651252
187176,0,0.002737152659250257
187177,0,0.0060134956682907905
187178,0,0.012902690134167292
187179,0,0.001013477488847778
187180,0,0.01556327555840834
187181,0,0.0020266278902518337
187182,0,0.0019143425579665261
187183,0,0.019924520019685154
187184,0,0.004642188013366532
187185,0,0.0024229373481234706
187186,0,0.0040082553231205855
187187,0,0.007612483435990591
187188,0,0.002901571273007981
187189,0,0.0008297369180704941
187190,0,0.002102560813634617
187191,0,0.0008552212070895322
187192,0,0.0037664737948456223
187193,0,0.0033814121790019173
187194,0,0.003064423225865022
187195,0,0.0022479813566008812
187196,0,0.002176027772586378
187197,0,0.004179553751182939
187198,0,0.000985374848150965
187199,0,0.0032562570884666128
187200,0,0.002277169310245917
187201,0,0.001849291953854244
187202,0,0.0033633687479279377
187203,0,0.00813684918798869
187204,0,0.006223187173216801
187205,0,0.0027444573555710644
187206,0,0.003705889474045489
187207,0,0.008369154766328588
187208,0,0.002723394912481936
187209,0,0.0011789764850274988
187210,0,0.001680345229859533
187211,0,0.0023473961087818436
187212,0,0.0011912412002682566
187213,0,0.0016778855717660944
187214,0,0.002547990984915135
187215,0,0.004800294980326635
187216,0,0.0019478318595663208
187217,0,0.00197315709000337
187218,0,0.0011616651770335238
187219,0,0.0016474266247762585
187220,0,0.0003937546922855289
187221,0,0.005273627429866497
187222,0,0.0028137583481861825
187223,0,0.0019319413213960824
187224,0,0.00182232712696414
187225,0,0.003249087259828708
187226,0,0.006738773535504839
187227,0,0.001358080649715397
187228,0,0.026051758499813137
187229,0,0.0004201057733550957
187230,0,0.0037804542873951246
187231,0,0.0016769041842085203
187232,0,0.0010703082700183766
187233,0,0.0009500610138665537
187234,0,0.0013475115975830642
187235,0,0.0016153985587315013
187236,0,0.0019060492349734833
187237,0,0.0009938372224736244
187238,0,0.0017885789628347584
187239,0,0.0009352218775375389
187240,0,0.00353971185743775
187241,0,0.0019014559406394912
187242,0,0.003741635670243491
187243,0,0.006291308354547727
187244,0,0.0009931593695816014
187245,0,0.0023655285289307893
187246,0,0.004962112735425469
187247,0,0.0044921340510874
187248,0,0.0023770894493506545
187249,0,0.006596258016792606
187250,0,0.0053114919417660295
187251,0,0.0008513169067805384
187252,0,0.0029207370917994813
187253,0,0.0014946391915875664
187254,0,0.005094380250962527
187255,0,0.010775006209524728
187256,0,0.00573290036947522
187257,0,0.0007741278466858571
187258,0,0.0013255295257868763
187259,0,0.006839416974444438
187260,0,0.001329187747906244
187261,0,0.00712865702059383
187262,0,0.0006016414225642774
187263,0,0.001187443763055717
187264,0,0.0019251168631277426
187265,0,0.0023383520538568067
187266,0,0.0006988573404650676
187267,0,0.003978649807508129
187268,0,0.002868630554638379
187269,0,0.0015920506579726401
187270,0,0.004267299745381842
187271,0,0.005438490677090253
187272,0,0.0008424998502693843
187273,0,0.002239398973583415
187274,0,0.0021983412292924747
187275,0,0.0021770734055781326
187276,0,0.0029946494447471972
187277,0,0.0010132487979846543
187278,0,0.0020704462562748513
187279,0,0.0021208172692116067
187280,0,0.005033606530913501
187281,0,0.009003103706125545
187282,0,0.0072256413682760074
187283,0,0.009376202024709802
187284,0,0.005487533612576753
187285,0,0.007968392073520087
187286,0,0.002385383505293298
187287,0,0.001032054192883725
187288,0,0.0024045686690625837
187289,0,0.0014019408122365382
187290,0,0.0006868749506852784
187291,0,0.010027987720484296
187292,0,0.0005636959169566078
187293,0,0.004837957564010749
187294,0,0.0029851611144151267
187295,0,0.0039340710511078635
187296,0,0.007446593492671847
187297,0,0.0007323379467255751
187298,0,0.004488022168369743
187299,0,0.004650532187125205
187300,0,0.0013573831459364465
187301,0,0.0015043797900247003
187302,0,0.00308479745669567
187303,0,0.0018509673136584265
187304,0,0.0017817945375582203
187305,0,0.0035720444956238253
187306,0,0.002442757130601372
187307,0,0.0051989835224637805
187308,0,0.0050249068529309646
187309,0,0.0012306869185982779
187310,0,0.0006773067355364477
187311,0,0.000991373507826452
187312,0,0.0016974356844372766
187313,0,0.011591338685158858
187314,0,0.004354324494703168
187315,0,0.003640402590770094
187316,0,0.0026236206688751863
187317,1,0.9999801708049787
187318,0,0.006209484255957095
187319,0,0.008267936996078426
187320,0,0.001832751587996573
187321,0,0.0038587761210227196
187322,0,0.00167474169676775
187323,0,0.015623466817221874
187324,0,0.0017967229254084642
187325,0,0.004947758628953487
187326,0,0.002999692360407387
187327,0,0.0035100993526904494
187328,0,0.0013902012449402807
187329,0,0.012190228001318516
187330,0,0.0030298055879140625
187331,0,0.003057710673237919
187332,0,0.001319973321118178
187333,0,0.0017129369143662455
187334,0,0.0026469165510946153
187335,0,0.0017237039847136976
187336,0,0.001726692189484662
187337,0,0.0013266419919288016
187338,0,0.0032795182637676517
187339,0,0.0016115481154984888
187340,0,0.008504494951217823
187341,0,0.0030196263773191938
187342,0,0.0005692892030250258
187343,0,0.008533354863685404
187344,0,0.0014430422747193571
187345,0,0.0012128288313201286
187346,0,0.0026423111645570304
187347,0,0.0008153453036004244
187348,0,0.0032230940745746105
187349,0,0.0014841726711271094
187350,0,0.0029020499987493014
187351,0,0.005575956395779472
187352,0,0.005805751826498723
187353,0,0.0037322805885904495
187354,0,0.001460264020198421
187355,0,0.005814079701717161
187356,0,0.001988132304523104
187357,0,0.002705935896388855
187358,0,0.0012683413821826008
187359,0,0.009411665374068331
187360,0,0.010042729110103723
187361,0,0.0011472678331154215
187362,0,0.006092670679586212
187363,0,0.0029710844932832434
187364,0,0.0017299250193729084
187365,0,0.0005500618812055691
187366,0,0.004390157121138169
187367,0,0.0006826299138207633
187368,0,0.0018082082256704326
187369,0,0.0017254226657082514
187370,0,0.0027571808277169424
187371,0,0.004234753388448812
187372,0,0.006722194548568327
187373,0,0.004706235517237095
187374,0,0.004166615184740131
187375,0,0.005834703407706227
187376,0,0.002017934132313822
187377,0,0.001095911305514842
187378,0,0.0016499837975832105
187379,0,0.002774312865569376
187380,0,0.0028470222551413653
187381,0,0.004965184629325095
187382,0,0.00038689341859998564
187383,0,0.006341602041578957
187384,0,0.003717013205591592
187385,0,0.001269544959905591
187386,0,0.0037030458251521314
187387,0,0.009594514640101848
187388,0,0.004290295709420677
187389,0,0.002544061870642711
187390,0,0.003584281607879844
187391,0,0.0030215286478423396
187392,0,0.0029871088023334666
187393,0,0.08610427378157279
187394,0,0.0012385186773442385
187395,0,0.0014361938956436418
187396,0,0.004836344554842477
187397,0,0.0009186741295966903
187398,0,0.005109985494444021
187399,0,0.0011208575742855122
187400,0,0.000849697408874771
187401,0,0.0018709221588942516
187402,0,0.0010425712419928615
187403,0,0.005559003076517992
187404,0,0.0004858835341437076
187405,0,0.0012748216272001598
187406,0,0.0017987263669453453
187407,0,0.004113254648965796
187408,0,0.001316083709185494
187409,0,0.008719516540500329
187410,0,0.0058408626931780155
187411,0,0.0049514001364545125
187412,0,0.0017485839043592842
187413,0,0.0009456954906735527
187414,0,0.0017705087479528382
187415,0,0.00044761014706050953
187416,0,0.0033820730555826927
187417,0,0.006879792143115859
187418,0,0.0017748282041710572
187419,0,0.006603684603937823
187420,0,0.002599771773092284
187421,0,0.007950815444401639
187422,0,0.0006979806001214653
187423,0,0.0012642990091467606
187424,0,0.001225040598161124
187425,0,0.0035321959958772194
187426,0,0.001228316343422144
187427,0,0.0029808400784280637
187428,0,0.0064085294080028265
187429,0,0.00618932243754017
187430,0,0.010369275970342463
187431,0,0.011300583252213533
187432,0,0.0010978399662337076
187433,0,0.025085585459188712
187434,0,0.008996641938458153
187435,0,0.00585082379858944
187436,0,0.007713541196301714
187437,0,0.0036371139172096515
187438,0,0.00137864233685797
187439,0,0.0012183801497569662
187440,0,0.0036936081042331253
187441,0,0.0010808823191353417
187442,0,0.0034944780051436044
187443,0,0.0012696408893441927
187444,0,0.0028508258347407682
187445,0,0.0032900743465771043
187446,0,0.0006515995180398056
187447,0,0.0021829780848898277
187448,0,0.004369815710690955
187449,0,0.0004906256718240704
187450,0,0.003814552804476252
187451,0,0.00394555699818154
187452,0,0.0012051123659993295
187453,0,0.0011671989150427687
187454,0,0.0021873857717575797
187455,0,0.0046100312424974
187456,0,0.001533524026563106
187457,0,0.003554782011236409
187458,0,0.0036741013178730273
187459,0,0.012353409797123164
187460,0,0.0015742815831735826
187461,0,0.0025387616958249997
187462,0,0.0021663162982406906
187463,0,0.001574632523054497
187464,0,0.0025852432440458583
187465,0,0.0008486456939274426
187466,0,0.0016594129201346296
187467,0,0.01835018911205655
187468,0,0.0012761870862678661
187469,0,0.0012477558556768797
187470,0,0.0010393864841845733
187471,0,0.003979751674867458
187472,0,0.0030447589675335345
187473,0,0.003432387566688752
187474,0,0.00017935055712347308
187475,0,0.010782823153142725
187476,0,0.0011909429766664723
187477,0,0.0018274657700692123
187478,0,0.012199393804875367
187479,0,0.0010407462485142488
187480,0,0.0012302103703019723
187481,0,0.0016838240762266107
187482,0,0.0016072943743149816
187483,0,0.005046937627546657
187484,0,0.011249288820858227
187485,0,0.0013165143659985687
187486,0,0.0049658486022984075
187487,0,0.018560738776968146
187488,0,0.002180634134807566
187489,0,0.01282629682555868
187490,0,0.0012427080967981768
187491,0,0.002860869353031073
187492,0,0.006667820417341969
187493,0,0.002374084359558135
187494,0,0.001069666635558963
187495,0,0.00062683952403527
187496,0,0.0014626484880771544
187497,0,0.0014512195210677034
187498,0,0.0016610502275905352
187499,0,0.007971494573082192
187500,0,0.001246179308829894
187501,0,0.001320924646632001
187502,0,0.0006962074710594334
187503,0,0.006030795781101185
187504,0,0.0011825618946738504
187505,0,0.0036483812149110634
187506,0,0.0016627927755127909
187507,0,0.0014837919764253966
187508,0,0.0015691180970441106
187509,0,0.00111998803155622
187510,0,0.00037469352062297935
187511,0,0.0030063810397742145
187512,0,0.001453088824485842
187513,0,0.0018710477194483943
187514,0,0.0013914486834072685
187515,0,0.0010959723114372804
187516,0,0.02910216806850028
187517,0,0.0003503850479336763
187518,0,0.005273211291716325
187519,0,0.000617028465852146
187520,0,0.0039686165175810365
187521,0,0.00831151949639944
187522,0,0.001151249135877167
187523,0,0.0023143264419132658
187524,0,0.007648519927910665
187525,0,0.0023613803766283923
187526,0,0.002090064195068759
187527,0,0.0018026220388363662
187528,0,0.0012750055093347736
187529,0,0.0012985991200237994
187530,0,0.002055251011626595
187531,0,0.0058989545390813755
187532,0,0.0004378164628127393
187533,0,0.0011551705720707643
187534,0,0.0017798512386470009
187535,0,0.000882509439777045
187536,0,0.006464248923643271
187537,0,0.0014508039527578347
187538,0,0.0023689145599952175
187539,0,0.0036185839389218702
187540,0,0.0024910298122319905
187541,0,0.0030842973112942865
187542,0,0.023705791452053097
187543,0,0.0054596750180778
187544,0,0.0023229478287607836
187545,0,0.0033232043141335644
187546,0,0.0033111331844893816
187547,0,0.006409157398249543
187548,0,0.0010486474869339296
187549,0,0.0017062568349710098
187550,0,0.0011215748508946845
187551,0,0.0008381265809813913
187552,0,0.0016558187470331184
187553,0,0.0007764519442888165
187554,0,0.0016387305187980945
187555,0,0.0059872216689113664
187556,0,0.008246365531933586
187557,0,0.007587611126544318
187558,0,0.004705836999879406
187559,0,0.004759556546070572
187560,0,0.0006570780100103153
187561,0,0.005793025816224213
187562,0,0.0022229709710875384
187563,0,0.006405114373324939
187564,0,0.004220100373453952
187565,0,0.0006924177602184829
187566,0,0.0009810361557151602
187567,0,0.0018588534605067579
187568,0,0.0019375839898412444
187569,0,0.002604305115729244
187570,0,0.0020284232861820443
187571,0,0.002809473450892971
187572,0,0.007504762670238053
187573,0,0.00047822069489087467
187574,0,0.0009241920629292408
187575,0,0.0038304034561142124
187576,0,0.0020577837812481713
187577,0,0.0007277279812441334
187578,0,0.0013471043199624593
187579,0,0.0009967655354103375
187580,0,0.007923415646156203
187581,0,0.0014416534395589467
187582,0,0.004403732710662822
